person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y
-0.588313027569193,-0.5658800381098748,-0.9218763887677367,-0.8958806030677805,2.1022828955776394,-0.7607409326269529,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.009749445174459635,-1.1665361421375215,0.393971764155176,0.6971491782795118,0.19328910301272195,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.588313027569193,-0.14216149111146323,-0.9218763887677367,0.07150867234943684,-5.764477803682281e-16,0.002483095884787117,-0.4449416063477287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,0.2815570558869483,0.056762624711402455,-0.5089248929008936,-1.1428296155034872,-0.7607409326269529,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,-0.5923624472972755,0.056762624711402455,-0.9764963760192152,1.0833175670981658,-0.8561439361909202,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9033738320142709,-0.7760444374210869,-0.18789712865838235,-1.2183436948735196,-0.8540146020172666,-1.0469499433188552,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.9101513575460841,0.7907418848207568,-0.25095441945630226,-0.5716898135532088,0.9565131315244619,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-1.0054880306207268,-1.1665361421375215,-0.8958806030677805,-1.0097800025491608,-0.18832291124314798,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.43346799217287113,1.769380898299896,-0.41218596535917185,0.11302892628490878,-0.18832291124314798,0.7881225853756731,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,0.2815570558869483,-0.677216635397952,-0.37993965617859793,0.8431792412781624,-0.6653379290629853,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.9763573805145859,-1.1665361421375215,-1.05711214897065,-0.00704023662509267,-0.5699349254990178,-0.19832876800304836,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,4.01557675131045,1.2800613915603265,1.6838241313781324,1.0411311044541114,-0.7607409326269529,-0.9381672830370894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.04180858132096298,-0.6188448564846761,1.5247211449301112,-0.8958806030677805,2.47547083435197,-0.6653379290629853,-0.19832876800304836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.51439978798858,0.06969778238774252,-0.677216635397952,-1.05711214897065,-1.136339390481325,-1.23775595044679,1.0347354237203534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8773558213266646,0.32922539242426957,-1.1665361421375215,0.5552033100580456,1.6057806813822277,0.002483095884787117,1.7745739387543946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.588313027569193,0.9436172855719662,-0.9218763887677367,-0.4766785837203197,-0.3575123878218544,-0.9515469397548877,-0.9381672830370894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.11567908192406251,-0.18789712865838235,-0.5976022431474718,-1.1428296155034872,-0.6653379290629853,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.14914500994994467,-0.677216635397952,-0.5734175112620414,1.3688874680733052,-0.7607409326269529,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.588313027569193,-0.6453272656720769,-1.1665361421375215,-0.25095441945630226,-0.24717856244509614,0.28869210657668953,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1924166257717426,0.7317580120727605,-0.9218763887677367,-0.7668953663454848,-1.0162702275713233,-1.1423529468828226,2.7610252921331164,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.7194780113967989,0.30142237808118727,-0.41218596535917185,-1.2564085533913267,0.19328910301272195,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.034886223549204,-0.4599504013602719,1.0354016381905415,-0.33157019240773705,-1.4251544039675452,-0.09291990767918044,1.7745739387543946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.28347162653543345,0.5460821314509721,0.8776664018637846,-0.08492293689103979,1.0519161350884294,-0.4449416063477287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-1.1326035947202502,-0.18789712865838235,-0.8958806030677805,0.6419822655911327,0.19328910301272195,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.8042217207964812,1.769380898299896,0.07150867234943684,1.8686347947797985,1.1473191386523964,0.29489690868631235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9033738320142709,-1.3232769408695353,-1.1665361421375215,-1.1377279219220848,-0.3575123878218544,0.19328910301272195,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08970381021397,-1.0849352581829288,-0.677216635397952,-0.6741872274513349,-5.764477803682281e-16,0.5749011172685919,2.514412453788436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.5129152197350733,-0.4325568820281671,-1.024865839790076,-1.4511153040561942,-0.9515469397548877,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,1.738089561193988,0.30142237808118727,2.48998186089248,0.2655492143057219,0.19328910301272195,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.830704129983882,1.0354016381905415,-0.7346490571649109,-0.3283063752221243,-0.18832291124314798,1.0347354237203534,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,1.07602933150897,-0.9218763887677367,1.6838241313781324,-5.764477803682281e-16,0.19328910301272195,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7746430057688918,-1.2199955450386726,-1.1665361421375215,-1.3473289315958152,1.2098769550303299,-0.9515469397548877,2.7610252921331164,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.43078262534665396,1.07602933150897,0.30142237808118727,-0.4928017383106066,0.9275521665662716,-1.0469499433188552,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.588313027569193,-1.1802719312575713,-0.9218763887677367,-0.6379101296231893,-1.6944987423872788,1.0519161350884294,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,1.4732654693199807,0.056762624711402455,-0.5734175112620414,-0.33155148773320536,-1.1423529468828226,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08970381021397,-1.1961613767700119,-0.677216635397952,-1.0651737262657937,1.7777716444695266,-0.18832291124314798,1.5279611004097142,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9033738320142709,-0.9101513575460841,-0.9218763887677367,-0.8958806030677805,-5.764477803682281e-16,-0.37912891837108287,-0.6915544446924091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.06969778238774252,1.0354016381905415,-0.25095441945630226,-1.2564085533913267,-0.4745319219350504,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,-0.5923624472972755,2.014040651669681,-1.05711214897065,1.4013385931841165,-0.9515469397548877,0.7881225853756731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1445213968787358,-0.11567908192406251,1.769380898299896,2.48998186089248,0.5576093403030234,2.3875581849839738,0.5415097470309927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.7325073567170001,-0.677216635397952,-1.05711214897065,1.4013385931841165,-0.8561439361909202,-0.6915544446924091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.43078262534665396,-0.2480911278610661,-0.4325568820281671,-1.3473289315958152,0.18442140152869377,-1.4285619575747253,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.9101513575460841,-1.1665361421375215,-0.25095441945630226,-0.5489740259756408,0.9565131315244619,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.11567908192406251,-0.4325568820281671,0.07150867234943684,0.1552153889289637,0.002483095884787117,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.7407698683834691,0.7907418848207568,-0.7346490571649109,-1.6166160421213316,-0.2837259148071153,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.5463811477609555,-0.9218763887677367,0.10375498153001075,-5.764477803682281e-16,-0.4745319219350504,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.3610042834491504,-0.18789712865838235,-0.5734175112620414,0.6419822655911327,-0.8561439361909202,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,0.04279165465334339,1.769380898299896,0.07150867234943684,1.4013385931841165,-0.37912891837108287,-0.19832876800304836,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.247234212436509,1.4732654693199807,3.237339418518605,-0.5734175112620414,-0.20499209980104124,-1.1423529468828226,1.2813482620650338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.9365278370967353,-1.1665361421375215,-0.6379101296231893,0.9015912664776226,0.19328910301272195,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,-0.22150278903691578,1.0354016381905415,0.00701605398828902,-1.6295964921656563,0.002483095884787117,0.04828407034163201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.5605835562723946,-0.677216635397952,-0.7346490571649109,0.5446288902586987,-0.4745319219350504,0.5415097470309927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,0.25507464669954755,-0.4325568820281671,0.07150867234943684,-5.764477803682281e-16,-0.2837259148071153,0.5415097470309927,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,1.738089561193988,0.30142237808118727,-1.05711214897065,0.8042378911451891,-1.4285619575747253,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3020517991012748,1.9499488346931937,-1.1665361421375215,0.07150867234943684,0.9632484041881644,-0.9515469397548877,1.5279611004097142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.034886223549204,-0.5392916992857244,-0.677216635397952,-0.25095441945630226,-5.764477803682281e-16,0.09788609944875441,2.2677996154437556,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,0.016732964012941085,0.056762624711402455,1.0388979477666542,-0.3575123878218544,0.7657071243965268,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,0.6787931936979591,0.30142237808118727,0.07150867234943684,-1.0162702275713233,-0.5699349254990178,-0.6915544446924091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,0.06969778238774252,0.056762624711402455,-0.33157019240773705,1.7128693942479043,-0.5699349254990178,-0.6915544446924091,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7458434297917319,-0.2480911278610661,0.5460821314509721,-0.21870811027572837,0.680923615724106,-0.18832291124314798,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.43078262534665396,-0.6718096748594776,-0.4325568820281671,-0.3154470378174501,0.5933055779249157,0.19328910301272195,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-1.0425634034830877,-1.1665361421375215,-0.1703386465048675,0.4927070900814006,1.6243341564722342,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3020517991012748,-1.0425634034830877,-0.677216635397952,-0.5411712020814675,-0.3575123878218544,0.7657071243965268,2.021186777099075,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,-0.6453272656720769,0.056762624711402455,-0.8958806030677805,1.0833175670981658,-0.6653379290629853,0.04828407034163201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9033738320142709,0.14914500994994467,-0.4325568820281671,0.7809274743220629,0.22660786417274867,0.38409511014065684,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.2745735370484668,1.2800613915603265,-0.1703386465048675,-1.8145679052972805,-0.09291990767918044,-0.6915544446924091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.6241413383221563,-0.4325568820281671,-0.33157019240773705,-1.0162702275713233,0.09788609944875441,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,0.784722830447562,2.014040651669681,0.07150867234943684,1.0573566670095167,-0.5699349254990178,1.0347354237203534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.9321734079914308,-0.9101513575460841,-0.18789712865838235,-0.6540332842134762,1.2098769550303299,0.09788609944875441,1.5279611004097142,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6719301902111189,2.002913653067995,2.2587004050394657,0.393971764155176,-5.764477803682281e-16,-0.7607409326269529,0.5415097470309927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.30105594623586757,-0.9218763887677367,-0.25095441945630226,-5.764477803682281e-16,-0.18832291124314798,-0.6915544446924091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,-0.5923624472972755,2.014040651669681,-1.1377279219220848,-1.3797228288124095,-1.0469499433188552,-0.19832876800304836,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,1.1343700789488136,0.7907418848207568,-0.5734175112620414,-1.1720356281032172,-1.0469499433188552,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,-0.9101513575460841,-0.4325568820281671,-0.7346490571649109,-5.764477803682281e-16,0.002483095884787117,1.0347354237203534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5622950168815866,-0.9343033147249935,-0.4325568820281671,-0.37993965617859793,0.22660786417274867,0.7657071243965268,2.7610252921331164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.2021098283247461,-0.4325568820281671,1.5225925854752629,-0.00704023662509267,0.8611101279604944,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-1.0054880306207268,0.056762624711402455,-0.5774482999096131,0.6419822655911327,0.5749011172685919,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9869909946561969,-0.9101513575460841,-0.677216635397952,0.393971764155176,-0.6852687514410482,2.1967521778560393,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,-0.5261564243287736,2.7480199117790356,-0.5734175112620414,-0.6852687514410482,-0.37912891837108287,0.7881225853756731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.4599504013602719,-0.9218763887677367,-0.1703386465048675,-0.6852687514410482,0.09788609944875441,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-1.0372669216456076,0.056762624711402455,-1.3473289315958152,1.615516018915471,-1.1423529468828226,-0.6915544446924091,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6171126035463528,-0.9476504489554435,-0.18789712865838235,-0.6701564388037631,0.7977476661230269,0.19328910301272195,1.2813482620650338,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,4.259214915834556,2.2587004050394657,0.393971764155176,0.9989446418100566,-1.1423529468828226,0.04828407034163201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.19933898354350196,-0.9673533613908697,-1.1665361421375215,-0.15824628056215229,2.728589610216298,1.3381251457803316,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6719301902111189,-1.1389593729252263,-0.9218763887677367,-1.2505900040540936,0.6419822655911327,-0.8561439361909202,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,1.0230645131341685,0.30142237808118727,0.8776664018637846,-0.4483755381321258,-0.18832291124314798,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.404764614659048,0.3610042834491504,-1.1665361421375215,0.8776664018637846,1.1190138047200586,0.19328910301272195,1.7745739387543946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.04180858132096298,0.8112052396349627,0.056762624711402455,-0.7346490571649109,-1.0162702275713233,-1.1423529468828226,0.29489690868631235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,-0.3805031737980697,-0.18789712865838235,1.6838241313781324,0.8042378911451891,2.1967521778560393,1.0347354237203534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,0.3610042834491504,-0.18789712865838235,-0.6379101296231893,-5.764477803682281e-16,-0.9515469397548877,-0.9381672830370894,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,-0.45041673405280763,0.056762624711402455,-0.8152648301163458,1.4824664059611445,-0.6653379290629853,-0.19832876800304836,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8294605924336579,2.797491858326766,2.9926796651488203,0.393971764155176,-1.136339390481325,-0.9515469397548877,0.7881225853756731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-1.2279402677948927,-1.1665361421375215,-0.9603732214289283,-5.764477803682281e-16,0.28869210657668953,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,0.016732964012941085,0.5460821314509721,-0.41218596535917185,-5.764477803682281e-16,-0.5699349254990178,-0.19832876800304836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.727740523063268,0.056762624711402455,0.393971764155176,-5.764477803682281e-16,1.5289311529082668,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.19933898354350196,-1.0425634034830877,-0.18789712865838235,-0.1703386465048675,-1.0097800025491608,1.6243341564722342,-0.19832876800304836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1924166257717426,0.14914500994994467,6.417916212325808,-0.08972287355343271,1.1449747048087071,-0.37912891837108287,2.7610252921331164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.6453272656720769,-0.18789712865838235,-1.2183436948735196,1.0833175670981658,-1.1423529468828226,-0.9381672830370894,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-1.055804608076788,-0.18789712865838235,-0.10987681679129141,-0.3283063752221243,1.815140163600169,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.034886223549204,-0.9101513575460841,0.30142237808118727,-1.05711214897065,0.39535371474896713,-0.6653379290629853,2.514412453788436,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9869909946561969,-0.11567908192406251,2.2587004050394657,0.07150867234943684,0.8301987912338381,0.002483095884787117,0.04828407034163201,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,0.6787931936979591,2.014040651669681,0.393971764155176,0.1552153889289637,-0.37912891837108287,0.29489690868631235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,-0.43346799217287113,-0.18789712865838235,-0.7346490571649109,-5.764477803682281e-16,-0.6653379290629853,1.0347354237203534,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08970381021397,4.259214915834556,1.2800613915603265,3.263893281226254,0.8042378911451891,-0.7607409326269529,2.514412453788436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3.5074774302168206,-1.1961613767700119,-0.677216635397952,-0.8958806030677805,-5.764477803682281e-16,0.38409511014065684,1.2813482620650338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9033738320142709,-0.6454331953088265,-0.18789712865838235,-1.05711214897065,1.0833175670981658,-0.8561439361909202,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.51439978798858,-0.6453272656720769,-0.18789712865838235,-0.7951108868784871,0.4570108524595084,-0.4745319219350504,-0.19832876800304836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.1756274191373454,1.2800613915603265,-0.5734175112620414,1.4954468560054688,-0.8561439361909202,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
